semester_code,course_key,course_name,cutoff_weight,baseline_pred,lgb_v1_pred,lgb_v2_pred,twostage_pred,ensemble_pred
1132,00000920||B00-一般通識組1,當代社會中的農糧生產與永續轉型,11.0,15.0,19.24191217439328,20.37532773956985,22.55360412266177,19.953745106583455
1132,0000E626||B00-一般通識組1,科學哲學概論與生活應用,0.0,0.0,6.133677341401349,5.181072662270006,11.159616804422926,5.938421372461881
1132,XB100005||XB-跨領域學士1,木工職人工作坊,70.0,65.0,67.96571259854309,68.7254763620525,69.87259018302423,68.32451523593352
1132,00000226||B00-一般通識組1,運動與健康,80.0,80.0,75.03296097839899,74.02227620897249,69.44412331785125,73.84437509984161
1132,00000971||B00-一般通識組1,東洋醫學史,0.0,11.0,-0.22029847924723883,-0.7070376971157144,0.0,1.846481151442143
1132,00000969||B00-一般通識組1,(ESP)生死教育電影院,0.0,11.0,7.999802545007158,6.852212729399635,12.4625850445539,9.364881878065987
1132,00000966||B00-一般通識組1,語言與生活,0.0,11.0,-0.3470693368362295,-0.6404003241017908,0.0,1.8797998379491048
1132,00000962||B00-一般通識組1,大腦意志力與學習：心理學在現代生活中的應用,23.0,11.0,18.282668480538952,17.25298078649835,21.408251145340095,17.248965736851204
1132,XB200007||XB-跨領域學士1,Blender 3D基礎概念工作坊,0.0,0.0,6.382108061278817,4.826521662975367,14.320557851952517,6.7094281870734385
1132,0099PE01|D|B99-體育教學組1,體育-羽球,48.0,37.0,29.442075750798793,32.987173400478184,33.216329986327956,33.85848569613748
1132,00000256||B00-一般通識組1,古琴與哲學實踐,0.0,10.0,12.13414320896894,10.301973203868725,20.42524468336365,13.278560006943458
1132,XB200008||XB-跨領域學士1,Blender 3D動畫製作工作坊,0.0,0.0,0.45607109269698226,0.10348310918526894,0.0,0.05174155459263447
1132,0099PE01|E|B99-體育教學組1,體育-羽球,34.0,24.0,15.37390652231315,15.378584781032764,17.204713569933393,17.6507064614964
1132,0099PE02|B|B99-體育教學組1,體育-游泳,17.0,17.0,17.482856007389117,19.23710458210067,17.93414711746207,18.398796426288957
1132,00000950||B00-一般通識組1,聊齋誌異的愛情物語,21.0,21.0,17.03075113040656,15.428082098964888,21.924189876380275,18.491298012396527
1132,00000938||B00-一般通識組1,新聞與法律,26.0,11.0,8.679389836695599,10.969406692772285,19.85853807701399,13.642264769490339
1132,00000258||B00-一般通識組1,哲學入門,41.0,47.0,40.63542518803419,48.1125173737109,42.72722960370628,46.27442756796733
1132,00000936||B00-一般通識組1,鄉村社區發展與社會創新,7.0,0.0,2.152078511632157,1.8582969489596421,0.0,0.9291484744798211
1132,0099PE01|F|B99-體育教學組1,體育-羽球,5.0,26.0,18.604379201316938,19.910789418962864,16.777569698334712,20.188665618981844
1132,XB500013||XB-跨領域學士1,3D熱熔與光固化列印機操作工作坊,0.0,0.0,0.9932316174227543,0.5457136111251942,0.0,0.2728568055625971
1132,0099PE01|G|B99-體育教學組1,體育-羽球,4.0,3.0,11.70270904031716,13.35327485820801,13.4683782012923,11.317150889491694
1132,XB500016||XB-跨領域學士1,國際健康照護設計思考,31.0,37.0,29.951559789796768,28.012052889448842,24.487919706905483,28.75240235679607
1132,00000932||B00-一般通識組1,生活創意設計,45.0,37.0,44.28399143562482,39.20920162848427,46.95196313582422,41.0901897549894
1132,0099PE02|A|B99-體育教學組1,體育-游泳,0.0,0.0,4.54259361528757,4.5264267393162,7.968307865724937,4.653705729375581
1132,00000341||B00-一般通識組1,山海經與神話,10.0,36.0,17.83406727912412,22.45447709717453,31.488438981180895,27.873770242941532
1132,00000926||B00-一般通識組1,駐校創作者藝文工作坊,3.0,0.0,-1.1100310055560547,-0.8923440048030848,0.0,0.0
1132,0099PE09|B|B99-體育教學組1,體育-健身適能,1.0,11.0,14.222901816946218,14.910741025520558,13.54148861950731,13.717817098612471
1132,00000944||B00-一般通識組1,健身訓練與體適能指導,14.0,19.0,11.443803289324109,11.676340722958583,19.679114185182826,15.54190461703414
1132,0099PE03|B|B99-體育教學組1,體育-網球,1.0,0.0,1.2516345669630986,2.300730612190659,0.0,1.1503653060953296
1132,00000835||B00-一般通識組1,醫療法律,17.0,1.0,7.935631174717639,5.812449291908349,10.551064839508246,6.271544097806649
1132,00000843||B00-一般通識組1,公共討論與審議操作工作坊,14.0,20.0,9.484252957012988,12.98868799247774,14.695283101465341,14.902928926678472
1132,00000665||B00-一般通識組1,客家藝術與文化,1.0,7.0,3.145332920921942,3.953305338794293,7.817082820969321,5.721777515687943
1132,XB500108||XB-跨領域學士1,創客產品實作,28.0,10.0,7.288679894639579,9.071459115445695,14.127165449454777,10.773879192559281
1132,0099PE05|D|B99-體育教學組1,體育-排球,0.0,11.0,1.316696900660606,1.89976914593004,0.0,3.1498845729650204
1132,XB500112||XB-跨領域學士1,前瞻科技正念練習,2.0,0.0,1.0076451794197314,1.2746111019923134,0.0,0.6373055509961567
1132,00000660|E|B00-一般通識組1,基礎程式設計,16.0,17.0,14.365691864591613,13.75876336896767,15.71429399814056,14.993669883926003
1132,0099PE06|A|B99-體育教學組1,體育-籃球,0.0,0.0,19.53252591487248,15.80060582893225,15.296029113185977,12.489111648421918
1132,0099PE10|A|B99-體育教學組1,體育-瑜珈,41.0,36.0,32.918882593494075,32.82652073524619,32.43082432019561,33.34250766368178
1132,XB500123||XB-跨領域學士1,當科技遇上敘事醫學,51.0,30.0,39.49914946393449,46.242237436111374,50.84704230388521,44.37523140922125
1132,00000526||B00-一般通識組1,《金瓶梅》與情愛關係探討,37.0,40.0,29.499535695192634,35.70356657750148,34.79319967088764,36.289743190017035
1132,0099PE06|B|B99-體育教學組1,體育-籃球,2.0,25.0,12.781273420826002,12.80124959838457,16.367739956732567,16.310946786212057
1132,XB500135||XB-跨領域學士1,綠色處方箋,40.0,11.0,53.381817028890715,46.77743944053102,48.60012402492012,40.16875692774155
1132,00000660|D|B00-一般通識組1,基礎程式設計,16.0,19.0,24.937925236900103,23.985073261730708,24.933063135089427,23.272455571392182
1132,Z030E043||Z03-藥學系學士共同2,藥學科技新知,0.0,11.0,7.933708695941354,8.401721589015526,12.738647355279113,10.222455001091497
1132,XB500098||XB-跨領域學士1,療癒性沉浸科技體驗,0.0,3.0,3.241641734487252,2.0142568163935737,0.0,1.607128408196787
1132,XB500141||XB-跨領域學士1,營養食安基礎導論,1.0,11.0,4.6893745097132,4.9703783612258485,0.0,4.685189180612925
1132,XB500155||XB-跨領域學士1,高齡精準醫學：邁向創新與健康的人生,0.0,11.0,6.6626978656697,3.5110876439450003,0.0,3.9555438219725003
1132,XB500158||XB-跨領域學士1,醫療資訊風險評估與安全防護應用,0.0,11.0,2.928238526134965,-0.717844664584665,0.0,1.8410776677076677
1132,XB500159||XB-跨領域學士1,醫學影像系統原理,60.0,11.0,36.851842467852094,42.96025008282025,50.99140424140287,38.977546313830985
1132,XB500160||XB-跨領域學士1,精準醫療健康大數據,0.0,11.0,1.2097212055493058,-0.8720593002270506,0.0,1.763970349886475
1132,00000556||B00-一般通識組1,全民國防教育軍事訓練課程-全民國防,0.0,11.0,44.04598742993395,41.582124253298176,46.053335478380234,36.80706277016316
1132,XB50E007||XB-跨領域學士1,國際共創：建立協作創造力,6.0,0.0,1.0088271336629322,1.365409941318415,0.0,0.6827049706592075
1132,Z030E048||Z03-藥學系學士共同3,藥事服務統整技能,0.0,11.0,9.679715691971733,12.759035864133713,12.738647355279113,12.40111213865059
1132,00000660|A|B00-一般通識組1,基礎程式設計,1.0,22.0,14.118255206848552,13.576268919201292,15.583064428506875,15.863053788152708
1132,0099PE07||B99-體育教學組1,體育-高爾夫球,20.0,11.0,12.034426697232067,11.31279080402991,15.5014983093643,12.506844894824244
1132,00000575||B00-一般通識組1,近代東亞社會的環境、衛生與疾病,12.0,10.0,10.861603775187948,9.460555023779012,11.80976714368358,10.273207654994579
1132,00000643||B00-一般通識組1,媒體、文化與社會,45.0,38.0,39.166305510898184,41.25354134359778,37.27611362038235,39.4096047579136
1132,0099PE09|A|B99-體育教學組1,體育-健身適能,0.0,6.0,20.70880111680603,21.054447170808764,23.859747196866763,18.88514774446441
1132,00000640||B00-一般通識組1,北醫人到故宮：藝術實地學習,27.0,41.0,28.4771393962496,30.267622396349235,30.774485759827193,32.56615692612278
1132,XB500152||XB-跨領域學士1,老年醫學臨床概論,10.0,11.0,21.75946649427461,21.757978750016054,25.52918867478015,20.73774597744207
1132,XB500051||XB-跨領域學士1,數位問卷工作坊,0.0,11.0,4.053474439912333,2.5708470757863435,0.0,3.4854235378931717
1132,00000695||B00-一般通識組1,櫻花與武士：近代日本史導讀,0.0,0.0,0.3485658959215061,1.9242454397288482,0.0,0.9621227198644241
1132,0099PE05|A|B99-體育教學組1,體育-排球,5.0,5.0,2.866663996556987,4.5693375190890855,6.891704619147065,5.352180145288662
1132,00000838||B00-一般通識組1,劇本寫作工作坊,8.0,12.0,4.613139952411316,5.292724872419538,11.80976714368358,8.589292579314844
1132,00000006||B00-一般通識組1,東亞近代史,0.0,19.0,8.03660353999301,5.368477558781051,0.0,6.484238779390526
1132,XB500052||XB-跨領域學士1,數位攝影工作坊,0.0,1.0,15.557954670020507,12.360547758935313,19.34876027527345,12.18490196204969
1132,00000414||B00-一般通識組1,夢的解析,40.0,42.0,42.67890877495461,37.79152161621635,35.4779474786673,37.939145051708365
1132,00000623||B00-一般通識組1,性別與健康,0.0,0.0,0.10566776984824484,-0.261295366258211,0.0,0.0
1132,XB500056||XB-跨領域學士1,PSBH解方設計與場域驗證,60.0,0.0,37.959229395619744,44.771086799227575,49.08367780513762,37.11064674115507
1132,XB500057||XB-跨領域學士1,饗食文化,17.0,0.0,17.86754302488081,18.299710657772863,19.81875884382993,15.09548298203541
1132,0099PE04|A|B99-體育教學組1,體育-桌球,50.0,41.0,31.365339379347258,32.61379188895443,35.38963614798635,35.123786788873126
1132,00000818||B00-一般通識組1,紅樓夢賞析,67.0,61.0,48.71372750420594,45.866524927879276,53.32154918011799,51.12972721797504
1132,0099PE10|B|B99-體育教學組1,體育-瑜珈,0.0,3.0,19.24407905150607,17.40272564002575,21.706614392806284,15.81334713785476
1132,00000812||B00-一般通識組1,程式黑客松,29.0,0.0,15.141618949402622,18.37812697086824,20.840586538054787,15.441239446850556
1132,XB500070||XB-跨領域學士1,基礎資料結構與演算法,22.0,42.0,54.56099466161015,43.7791622082171,47.74054965535975,44.61174600071647
1132,00000763||B00-一般通識組1,競技與健身運動營養,25.0,23.0,18.1889074665737,14.704309999123861,22.396504012628984,18.671106203350625
1132,00000696||B00-一般通識組1,名家講堂,19.0,0.0,6.6739961490417095,4.833041757159638,10.888346056573338,5.68302469555182
1132,XB500071||XB-跨領域學士1,邁向創業投資的第一步,0.0,0.0,4.786781679457924,3.706710229384124,0.0,1.853355114692062
1132,00000756||B00-一般通識組1,規訓與懲罰：當代主體的消逝,0.0,1.0,2.792029667785898,2.0114774461813196,0.0,1.2057387230906598
1132,0099PE04|B|B99-體育教學組1,體育-桌球,30.0,31.0,19.323134914203095,20.05518511337617,16.777569698334712,21.260863466188496
1132,00000750|B|B00-一般通識組1,人工智慧導論,0.0,0.0,1.4421781219322,1.8322921447400502,0.0,0.9161460723700251
1132,0099PE04|C|B99-體育教學組1,體育-桌球,30.0,36.0,21.4506258115331,24.367795925004724,28.190827443396934,27.841146195521443
1132,00000731||B00-一般通識組1,發現臺北,15.0,0.0,6.218143831076721,3.597129280273955,0.0,1.7985646401369775
1132,XB500075||XB-跨領域學士1,多媒體平面設計工作坊,0.0,0.0,0.8960908801728232,0.9526018324228724,0.0,0.4763009162114362
1132,00000729||B00-一般通識組1,近代台灣社會與文化變遷,0.0,0.0,0.8350874873099534,0.20915345231065965,0.0,0.10457672615532983
1132,XB500076||XB-跨領域學士1,多媒體影音編輯工作坊,0.0,11.0,2.9224814811662974,1.7151308021172285,0.0,3.057565401058614
1132,0099PE04|D|B99-體育教學組1,體育-桌球,15.0,8.0,10.238902051764883,9.949686608140187,14.065228509186614,10.794411856826077
1132,00000465|B|B00-一般通識組1,水滸傳品讀,31.0,25.0,30.775854961332904,27.23257518768228,35.777365526409206,29.3494972517639
1132,XB500077||XB-跨領域學士1,多媒體動畫特效處理工作坊,21.0,18.0,20.327972406558008,19.857737175416826,24.0059542530176,20.730654863613694
1132,00000721||B00-一般通識組1,創意學,0.0,0.0,0.9929933656713076,0.9395616096586276,0.0,0.4697808048293138
1132,XB500078||XB-跨領域學士1,創新創業專案實作,17.0,3.0,4.072572299344973,5.07147769670866,7.081395013777842,5.260157352487683
1132,00000465|A|B00-一般通識組1,水滸傳品讀,8.0,22.0,8.093187280582281,8.476722741506745,11.764635402623016,12.167751991540278
1132,0099PE01|C|B99-體育教學組1,體育-羽球,31.0,23.0,12.664709418871924,12.492993126503716,15.608293958852103,15.52898475090749
1132,00000166||B00-一般通識組1,音樂治療概論,25.0,24.0,20.702445727781765,25.180478772026543,26.5447399800575,25.35366138003052
1132,A033E035||ZR03-藥學院研究所共同2,代謝症候群及癌症,2.0,11.0,2.739609221325229,1.0185072921402432,0.0,2.7092536460701218
1132,A0030001|B|A00-研究所共同課程 1,研究倫理,0.0,105.0,52.84264057760614,65.12379316691008,63.551260940009485,72.62727486545788
1132,A0030001|A|A00-研究所共同課程 1,研究倫理,35.0,51.0,51.95774266012552,61.24210805309124,63.77563962985549,59.95374591550227
1132,00140104||B12-醫工學系2,分析化學,0.0,0.0,4.125369297303201,4.160671770694098,0.0,2.080335885347049
1132,A064E013||ZM06-醫科學院碩士班共同1,抗癌藥物作用學,0.0,11.0,4.6080263309446785,4.495187322947681,0.0,4.4475936614738405
1132,A0330024||ZR03-藥學院研究所共同1,臨床試驗,0.0,11.0,2.739609221325229,2.001086781490776,0.0,3.200543390745388
1132,Z0300015||Z03-藥學系學士共同1,生理學實驗,2.0,27.0,25.31753414051954,23.96709653496717,24.806353480601086,24.82545431166391
1132,A064E010||ZM06-醫科學院碩士班共同1,細胞生物與訊息傳遞,0.0,50.0,15.533531021702405,20.392405494221975,25.51619298769125,27.851060643418364
1132,Z0300047||Z03-藥學系學士共同1,基礎藥學執業技能(二),1.0,10.0,9.191557197804936,6.226358904549386,13.479100975379842,9.156909744888646
1132,00010604||B01-醫學系2,緊急醫療照護概論,0.0,0.0,4.615379818674973,9.212628029875855,0.0,4.606314014937928
1132,0099PE36||B99-體育教學組1,體育- 劍道,10.0,11.0,1.2867667149849338,1.5698801436925398,0.0,2.98494007184627
1132,00000059||B00-一般通識組1,詩詞欣賞,41.0,41.0,30.22729938883564,32.18733540942113,36.949998920340455,35.3786673808127
1132,00000069||B00-一般通識組1,情緒管理,42.0,41.0,40.468673774953004,41.09680431196991,31.768246275172327,38.27887603853666
1132,A063E006||ZR06-醫科學院研究所共同1,機器學習,0.0,8.0,7.688789919696786,6.0275497505706275,13.31874039533361,8.609396993885396
1132,00010A13||B01-醫學系2,疾病模式學,45.0,0.0,22.384907859426264,20.08290652067627,23.925058673538043,17.218970862399548
1132,Z0300030||Z03-藥學系學士共同1,藥用植物學,37.0,29.0,23.51283120631443,24.2694585444515,25.621451958927516,25.621164859904002
1132,00970025||B97-語言中心組學士班1,旅遊英文,75.0,73.0,43.51504743812795,58.185514990838065,48.174704132956364,58.145168735305944
1132,00000127|A|B00-一般通識組1,環境生態與永續發展,5.0,0.0,0.8257288488280766,1.5533666690106689,0.0,0.7766833345053344
1132,00000097||B97-語言中心組學士班1,日文(二),22.0,26.0,21.45163948265263,19.770536580246414,24.902720860604205,22.55608454830447
1132,0097E042||B97-語言中心組學士班1,(ESP)新聞英語,0.0,1.0,9.093990012701212,7.3878314453484135,11.302703040273297,7.284726634756196
1132,0002E009||B02-牙醫學系4,雷射牙醫學,0.0,100.0,91.13995533512677,75.2914091609679,99.84317552287249,87.59865723734569
1132,0012E003||B10-牙體學系1,電腦文書作業與實習,0.0,11.0,0.6275674027977833,-0.02262925941785856,0.0,2.1886853702910707
1132,00020240||B02-牙醫學系5,牙科植體學實驗,70.0,100.0,92.37645270888062,74.44069493119534,98.92715224014988,86.89849313764263
1132,"00130053|A|B13-藥學系藥學組1A,B23-藥學系臨藥組1 ,B13-藥學系藥學組1B",有機化學實驗,0.0,10.0,6.736818319800996,2.723595570372101,0.0,3.3617977851860505
1132,00000041||B00-一般通識組1,醫院管理學,16.0,20.0,10.743177980139235,9.126410175732442,14.118197547924584,12.798664352243595
1132,00970023||B97-語言中心組學士班1,搖滾啟示錄,37.0,50.0,55.34551897341549,55.859133968206514,49.09812153582156,52.65900344484972
1132,"00130150||B13-藥學系藥學組4A,B13-藥學系藥學組4B",方劑學及實驗,6.0,11.0,14.426771062167601,15.221720285093191,11.57318851263766,13.282816696337893
1132,A033E030||ZR03-藥學院研究所共同2,細胞工廠,0.0,11.0,3.572095612055719,1.9383423632870604,0.0,3.1691711816435304
1132,0099PE38||B99-體育教學組1,體育-匹克球,9.0,11.0,6.667833990251893,8.403990715935729,12.704326142592192,10.213293200745522
1132,00010A87||B01-醫學系4,超音波解剖學,100.0,102.0,90.73770483195645,76.39205427436224,99.84317552287249,88.54897979404286
1132,00050386||B141-醫技學系2,生醫資訊精準醫療,0.0,11.0,4.298068069264984,2.959001670718142,0.0,3.6795008353590712
1132,0099PE01|A|B99-體育教學組1,體育-羽球,21.0,12.0,13.21992864865704,13.706069582681723,15.728089824486444,13.971461738686795
1132,00010B01||B01-醫學系1,初階臨床體驗(一),14.0,11.0,23.74489264846647,23.946329101514117,25.21074430287743,21.736387841620285
1132,00000096||B97-語言中心組學士班1,日文(一),61.0,56.0,44.49427995492988,36.11259848479712,39.435258304874246,41.086876733860834
1132,0099PE31|B|B99-體育教學組1,體育-法式滾球,21.0,0.0,7.976159008260607,8.515757744023977,12.704326142592192,8.069176714789647
1132,00070326||B06A-保健學系2,素食營養,0.0,11.0,0.9823517094482342,1.8780557383543637,0.0,3.1390278691771822
1132,00090191||B082-醫管學系4,人工智慧於醫務管理的應用,0.0,0.0,4.418883245336064,3.956660356590293,6.333270588093523,3.8783113547232033
1132,0000E894||B00-一般通識組1,議題導向設計思考,13.0,34.0,14.301014913296088,15.668110390508806,27.07067101661212,22.75525650023804
1132,00970027||B97-語言中心組學士班2,電影生活英語與流行文化,4.0,11.0,2.703611695744239,2.114750966044966,0.0,3.257375483022483
1132,0099PE17||B99-體育教學組1,體育-橄欖球,0.0,11.0,1.4098077962142677,2.2836151823061788,6.613232822372397,5.325777437864809
1132,0000E839||B00-一般通識組1,電影欣賞與製作,23.0,24.0,18.361686594404137,19.605963892148573,21.598456489383086,21.08251889288921
1132,00970036||B97-語言中心組學士班1,(ESP)醫護英文,0.0,11.0,8.845403340340102,6.158945957289097,0.0,5.279472978644549
1132,00280100||B28-口衛學系3,牙科醫事倫理學,0.0,0.0,1.6160304085815178,5.2846111430150975,6.24626786858482,4.516185932082994
1132,00280126||B28-口衛學系3,衛生行政學,0.0,11.0,1.236573413689165,3.797087799504962,0.0,4.098543899752482
1132,00000074||B00-一般通識組1,食品與健康,86.0,73.0,72.14104086834551,65.771411230328,57.73698257095753,64.80680038645126
1132,0000E843||B00-一般通識組1,短篇故事的力量,5.0,4.0,5.76813187706005,5.98559670701133,10.888346056573338,7.0593021704776655
1132,0028E001||B28-口衛學系1,口腔醫學英文,0.0,0.0,1.2990192693048996,0.5078659806725807,0.0,0.25393299033629035
1132,00000031||B00-一般通識組1,藝術作品及名畫欣賞,0.0,20.0,11.314961800901257,8.467614512080605,16.61888254126234,13.219472018419005
1132,0000E842|A|B00-一般通識組1,基礎生醫資料探勘,11.0,11.0,5.554067815813391,5.727040698484748,12.094901097503199,8.691990678493333
1132,0028E011||B28-口衛學系2,牙科藥理學概論,0.0,11.0,0.14726067593532322,-1.0169305164409266,0.0,1.6915347417795368
1132,00090164||B082-醫管學系2,物聯網概論,2.0,7.0,11.481991804987823,8.156836719282762,0.0,5.478418359641381
1132,00090200|B|B082-醫管學系1,電腦概論(二),0.0,11.0,0.1871174744120188,-0.8006833162496539,0.0,1.7996583418751733
1132,0000E844||B00-一般通識組1,動物認知與行為,29.0,15.0,18.29364759950599,18.414737891644673,17.688872125224798,17.514030583389776
1132,0012E010||B10-牙體學系2,科研文獻探索與策略,0.0,11.0,1.9285425985300702,-1.517406991999032,0.0,1.4412965040004841
1132,00150134||B15-食安學系3,食品安全與環境永續,0.0,11.0,3.9044190041154816,3.8571008183791133,0.0,4.128550409189557
1132,0099PE01|B|B99-體育教學組1,體育-羽球,32.0,29.0,16.952052963262084,17.383671365804414,16.53656590789546,19.452805455270845
1132,0099PE31|A|B99-體育教學組1,體育-法式滾球,20.0,6.0,8.898489731968821,8.893842158491823,12.958184577912458,9.53437645261965
1132,00000144|B|B00-一般通識組1,中國藝術史,0.0,0.0,0.5234789411802345,1.2371246506020053,0.0,0.6185623253010026
1132,00140130||B12-醫工學系3,組織工程,0.0,11.0,4.4287864883184405,6.76984548710371,0.0,5.584922743551855
1132,00970026||B97-語言中心組學士班2,英文字彙,31.0,31.0,35.60640195991753,32.43143071569898,38.90143640532786,34.086146279447846
1132,00970012||B97-語言中心組學士班1,韓文(二),0.0,0.0,0.7529056246165361,0.5765701811743521,0.0,0.28828509058717605
1132,0097E028||B97-語言中心組學士班1,記憶與書寫：當代小說與電影,1.0,5.0,1.1575557091527096,1.4981686608885239,0.0,1.749084330444262
