semester_code,course_key,course_name,cutoff_weight,baseline_pred,lgb_v1_pred,lgb_v2_pred,twostage_pred,ensemble_pred
1142,00050382||B141-醫技學系4,數據判讀,0.0,11.0,10.024112139814516,7.911371502987625,0.0,6.155685751493813
1142,00020377||B02-牙醫學系2,口腔醫學人文概論,0.0,11.0,6.192592083782333,5.51658826550711,0.0,4.958294132753555
1142,00020240||B02-牙醫學系5,牙科植體學實驗,120.0,70.0,101.13079253605036,79.82466426062122,98.92715224014988,83.59047780235557
1142,A0330024||ZR03-藥學院研究所共同1,臨床試驗,3.0,0.0,0.7004108287513222,0.7098718639162186,0.0,0.3549359319581093
1142,A0330036||ZR03-藥學院研究所共同1,藥品查驗登記法規,0.0,11.0,3.007507878904273,3.0528918395404436,0.0,3.7264459197702218
1142,A0330040||ZR03-藥學院研究所共同1,諮商理論與技巧,0.0,11.0,4.855645069111144,4.807004889174395,0.0,4.603502444587198
1142,00010B01||B01-醫學系1,初階臨床體驗(一),28.0,14.0,25.3111003410219,23.81661902522344,25.522625656495755,22.365097209560446
1142,A0440042||ZM04-護理學院碩士共同1,長期照護輔具研發與應用,0.0,11.0,6.116610411432843,3.69908575002861,0.0,4.049542875014305
1142,00010A13||B01-醫學系2,疾病模式學,27.0,45.0,24.127637089771834,23.87214756517216,26.893209713555166,29.00403669665263
1142,A063E006||ZR06-醫科學院研究所共同1,機器學習,19.0,0.0,8.75881237419757,6.139545432852389,13.43931157299849,7.101566188325741
1142,00010604||B01-醫學系2,緊急醫療照護概論,0.0,0.0,15.510705086162924,15.943503338505367,22.95058413479303,14.856926909690593
1142,A064E010||ZM06-醫科學院碩士班共同1,細胞生物與訊息傳遞,0.0,0.0,20.156657538932347,21.838543050327416,29.47887226256595,19.762933203933493
1142,0000E894||B00-一般通識組1,議題導向設計思考,29.0,30.0,17.79398935092876,18.662861573155286,18.840175426238854,20.9834834144493
1142,A0960014||ZG09-管理學院碩專共同1,大數據實作,0.0,11.0,2.6459437259505454,1.4122273583532907,0.0,2.9061136791766455
1142,0000E844||B00-一般通識組1,動物認知與行為,41.0,29.0,21.8808373945886,23.140934961387767,23.743146216522394,24.493411345650603
1142,3065E024||D32-護理博班1,資料處理與分析,100.0,60.0,37.034348238036344,46.81000603597942,67.29065245811519,55.59219875542426
1142,0000E843||B00-一般通識組1,短篇故事的力量,16.0,17.0,6.436576519791713,5.7509979925951,0.0,6.27549899629755
1142,"00130053|A|B13-藥學系藥學組1A,B23-藥學系臨藥組1 ,B13-藥學系藥學組1B",有機化學實驗,0.0,0.0,5.927077279776353,1.874556190285804,0.0,0.937278095142902
1142,0099PE38|A|B99-體育教學組1,體育-匹克球,12.0,8.0,9.200265155623855,11.528981762474357,13.42862807780891,11.393079304579851
1142,0099PE09|A|B99-體育教學組1,體育-健身適能,18.0,15.0,15.552521135986218,14.446978292662415,20.965666128061955,16.513188984749792
1142,0099PE07|B|B99-體育教學組1,體育-高爾夫球,9.0,32.0,9.456335383834748,13.459919409082879,19.26720283888444,18.91012055620677
1142,0099PE07|A|B99-體育教學組1,體育-高爾夫球,16.0,15.0,17.672636118496776,24.042307101154638,24.680081380977395,22.425177964870535
1142,0099PE06|B|B99-體育教學組1,體育-籃球,0.0,2.0,13.899908094122054,12.99556875536244,16.503441861544626,11.848816936144608
1142,0099PE04|B|B99-體育教學組1,體育-桌球,18.0,0.0,14.793689941791465,15.443232772694715,15.625366357465705,12.409226293587068
1142,0099PE04|A|B99-體育教學組1,體育-桌球,30.0,41.0,27.688617875367743,25.150926508671986,36.16061126714619,31.623646634479854
1142,0099PE03||B99-體育教學組1,體育-網球,0.0,8.0,2.1750383356978333,1.4384262735822557,0.0,2.319213136791128
1142,0099PE01|E|B99-體育教學組1,體育-羽球,26.0,26.0,17.128860211273228,17.283022506272573,17.340766102354035,19.043741083842498
1142,0099PE01|D|B99-體育教學組1,體育-羽球,31.0,40.0,35.877770737174544,32.996563618205464,35.85199929568388,35.2538815978079
1142,0099PE01|C|B99-體育教學組1,體育-羽球,22.0,10.0,18.37770620454914,19.417974900067758,17.196393914888603,16.86790562450046
1142,0099PE01|B|B99-體育教學組1,體育-羽球,19.0,28.0,16.582083491670815,17.57276756753658,17.340766102354035,19.5886136144745
1142,0099PE01|A|B99-體育教學組1,體育-羽球,22.0,17.0,13.711210648958442,15.106526713805678,16.517296588461182,15.908452333441195
1142,0097E042||B97-語言中心組學士班1,(ESP)新聞英語,12.0,26.0,8.165277618320106,8.73569899226039,12.697535964283212,13.37711028541516
1142,0097E041||B97-語言中心組學士班1,(EAP)英文簡報技巧,6.0,28.0,10.693765190374314,10.69684781859787,14.06268069447853,15.167228117642495
1142,00970047||B97-語言中心組學士班1,(ESP)旅遊英文,60.0,11.0,60.54883661346363,55.7918131159551,57.65192079144245,47.39148279541028
1142,00970036||B97-語言中心組學士班1,(ESP)醫護英文,11.0,3.0,12.014115133339885,9.395742109689463,10.698262509925495,8.50734980782238
1142,00970027||B97-語言中心組學士班2,電影生活英語與流行文化,1.0,4.0,4.577965425678323,5.403702389417251,0.0,3.5018511947086255
1142,0028E016||B28-口衛學系1,AI精準口腔醫學資訊學,0.0,11.0,2.2504545477492925,-1.004435338504888,0.0,1.6977823307475561
1142,0028E013||B28-口衛學系2,口腔生物技術學,0.0,11.0,1.9285425985300702,-1.517406991999032,0.0,1.4412965040004841
1142,0028E011||B28-口衛學系2,牙科藥理學概論,0.0,0.0,2.4139413337603286,0.9398100953270329,0.0,0.46990504766351643
1142,00280126||B28-口衛學系3,衛生行政學,0.0,0.0,1.399706545918322,3.9107413820479637,0.0,1.9553706910239819
1142,00150135||B15-食安學系4,食品產業專案管理學,0.0,11.0,9.085826798250155,4.142167314802761,0.0,4.27108365740138
1142,00150129||B15-食安學系4,生物材料分析技術,0.0,11.0,8.636898729577243,5.722704494903525,0.0,5.0613522474517625
1142,0014E134||B12-醫工學系2,生物感測器與實務,0.0,11.0,2.0697725447480333,-0.11795893829529702,0.0,2.1410205308523516
1142,0099PE31|A|B99-體育教學組1,體育-法式滾球,17.0,12.0,11.940128685049535,13.434815203801524,16.684261488409376,14.122686048423576
1142,0099PE31|B|B99-體育教學組1,體育-法式滾球,11.0,0.0,9.427019774707743,8.97577283139642,13.24898444564288,8.462581749391074
1142,0099PE36||B99-體育教學組1,體育- 劍道,1.0,0.0,2.5474221422099825,3.8495563797435186,6.740684449694799,3.946983524780199
1142,0099PE38|B|B99-體育教學組1,體育-匹克球,0.0,13.0,8.46397851143671,10.260455476174903,14.812635751023384,12.174018463394466
1142,0000E839||B00-一般通識組1,電影欣賞與製作,27.0,23.0,22.172370859248094,26.680703300910633,24.78147153876299,25.374793112084213
1142,0000E626||B00-一般通識組1,科學哲學概論與生活應用,23.0,0.0,6.653143908914014,6.163434306310728,10.213665734185541,6.145816873411027
1142,00000983||B00-一般通識組1,民主三重奏：美國、英國與德國的政治運作與挑戰,3.0,11.0,2.2373731621265343,0.2839410295999901,0.0,2.3419705147999954
1142,00000812||B00-一般通識組1,程式黑客松,25.0,29.0,21.693988644480566,21.92803338216133,23.33279631868757,23.763855586686937
1142,00000784||B00-一般通識組1,偏鄉照護與方案設計,1.0,13.0,7.482310357885984,4.7041877583925595,13.692647046956722,9.059887993283295
1142,XB500071||XB-跨領域學士1,邁向創業投資的第一步,0.0,0.0,5.9773428505406905,4.7839727718536444,7.308328707838242,4.5844849982782945
1142,00000756||B00-一般通識組1,規訓與懲罰：當代主體的消逝,0.0,0.0,3.8815806940649935,1.7413638142818413,0.0,0.8706819071409206
1142,00000754||B00-一般通識組1,行動博物館：策展與導覽實務,9.0,10.0,2.1841216418382188,4.427927534458345,7.292912811444353,6.4018376106624775
1142,00000729||B00-一般通識組1,近代台灣社會與文化變遷,17.0,0.0,1.1302683758958232,1.9440355924234924,6.249734256291157,2.8469380730990936
1142,00000721||B00-一般通識組1,創意學,10.0,0.0,3.5248773997892267,6.083018321893648,7.892367612565254,5.4092194447164
1142,XB500078||XB-跨領域學士1,創新創業專案實作,0.0,0.0,5.907196966053183,5.434482772317931,0.0,2.7172413861589657
1142,00000695||B00-一般通識組1,櫻花與武士：近代日本史導讀,6.0,0.0,0.7346474210135291,0.9890546567753259,0.0,0.49452732838766295
1142,XB500098||XB-跨領域學士1,療癒性沉浸科技體驗,0.0,0.0,6.749791809788731,7.920261284618057,7.85282590396597,6.3159784134988195
1142,XB500108||XB-跨領域學士1,創客產品實作,1.0,28.0,5.7893622444495145,9.131170558877043,15.947857554021315,14.949942545644916
1142,00000660|E|B00-一般通識組1,基礎程式設計,20.0,13.0,15.1190091691246,13.724438037119386,15.899330412485872,14.232018142305455
1142,XB500113||XB-跨領域學士1,專注力VR工作坊,2.0,0.0,3.632709146213695,6.282858369965541,0.0,3.1414291849827705
1142,00000660|D|B00-一般通識組1,基礎程式設計,21.0,20.0,29.934433219186406,25.17154627301412,25.763181929850155,24.314727715462105
1142,XB500123||XB-跨領域學士1,當科技遇上敘事醫學,68.0,51.0,59.68533621663024,63.35293436909624,56.487283333789186,58.82265218468488
1142,XB500129||XB-跨領域學士1,基礎義診訓練工作坊,1.0,0.0,4.244220128787559,5.906052484637173,6.711949726500922,4.966611160268863
1142,XB500130||XB-跨領域學士1,基礎社區關懷工作坊,0.0,11.0,4.113775571544649,2.413603950975019,0.0,3.4068019754875096
1142,XB500135||XB-跨領域學士1,綠色處方箋,77.0,65.0,63.00117246509242,58.331042465791626,62.424154822305,60.89276767958731
1142,XB500140||XB-跨領域學士1,海洋永續綜論,0.0,11.0,4.669811270575044,2.523235507785394,0.0,3.461617753892697
1142,XB500141||XB-跨領域學士1,營養食安基礎導論,1.0,3.0,8.358127001067578,9.753542079817313,7.267698221952272,7.657080506494339
1142,XB500165||XB-跨領域學士1,木工職人工作坊,110.0,46.0,53.65242458198652,56.66116286333654,53.363733094005966,53.539701359870065
1142,XB500175||XB-跨領域學士1,前瞻科技正念工作坊,0.0,11.0,6.608759961282016,3.628239905680079,0.0,4.01411995284004
1142,XB500176||XB-跨領域學士1,前瞻VR科技運動輔助訓練體驗,4.0,11.0,6.458501620881321,3.9005011040100945,0.0,4.150250552005048
1142,XB500177||XB-跨領域學士1,高齡者體適能虛擬實境體驗,0.0,11.0,6.458501620881321,3.9005011040100945,0.0,4.150250552005048
1142,XB50E006||XB-跨領域學士1,最後的人類與地球：影響永續發展的危機,7.0,11.0,9.995558252207886,13.162926451940184,12.421008205695083,12.507765687678617
1142,XB50E007||XB-跨領域學士1,國際共創：建立協作創造力,2.0,6.0,6.630429648945191,9.457895896461823,8.344550295677967,8.432313036934302
1142,00000643||B00-一般通識組1,媒體、文化與社會,56.0,45.0,43.02305426501448,41.70044821487555,42.83748011966924,42.701468143338545
1142,00000818||B00-一般通識組1,紅樓夢賞析,68.0,68.0,52.51072169381809,58.51009170363136,52.92155375690517,58.731511978887234
1142,XB500057||XB-跨領域學士1,饗食文化,37.0,17.0,30.824504409815905,31.44479433194602,25.49629206698467,26.771284786068414
1142,00000831||B00-一般通識組1,反叛與解放：「搖滾詩歌」的力與美,1.0,11.0,2.5305439486897496,0.6893241735631607,0.0,2.5446620867815803
1142,XB500056||XB-跨領域學士1,PSBH解方設計與場域驗證,46.0,60.0,67.91642946777564,70.68729833168851,72.8140047097709,69.18785057877552
1142,00000982||B00-一般通識組1,因果論辯：反事實與規範的異想世界,10.0,11.0,6.844790553015119,6.251478602359734,11.255811490854448,8.702482748436202
1142,00000979|B|B00-一般通識組1,人工智慧與智慧醫療,0.0,0.0,1.9885506738280865,2.2084189270213543,6.487062600277885,3.0503282435940426
1142,00000977||B00-一般通識組1,陶藝創作工作坊,101.0,48.0,60.49284493857155,61.029421503256806,61.38706384940556,58.53082990645007
1142,XB100006||XB-跨領域學士1,WIX網頁設計入門工作坊,0.0,0.0,7.936952525230802,5.655553789279708,6.585779504406409,4.803510745961776
1142,00000970||B00-一般通識組1,(ESP)心理健康促進工作坊,0.0,11.0,0.6728734621957475,0.8993487643108599,6.371491724334112,4.561121899455664
1142,00000969||B00-一般通識組1,(ESP)生死教育電影院,16.0,0.0,6.162039907321324,8.013451514324919,12.4625850445539,7.74550127052863
1142,00000955||B00-一般通識組1,失敗學,27.0,21.0,20.201785151032876,22.012900988459354,18.759841558992807,20.83440296192752
1142,Z030E049||Z03-藥學系學士共同2,藥學溝通理論與實務,5.0,11.0,3.671120777159024,1.016233954117273,0.0,2.7081169770586366
1142,00000950||B00-一般通識組1,聊齋誌異的愛情物語,28.0,26.0,19.332476228154068,18.041826577091616,23.473375124562075,21.26292582591443
1142,00000940||B00-一般通識組1,文明的邏輯,9.0,11.0,7.039311521616848,6.337417248406041,10.888346056573338,8.635212441175021
1142,00000938||B00-一般通識組1,新聞與法律,32.0,26.0,18.73117829678641,24.42459237415723,23.79443164458386,24.55062568045377
1142,00000936||B00-一般通識組1,鄉村社區發展與社會創新,13.0,2.0,1.8824617880538754,4.021505092318062,0.0,2.410752546159031
1142,00000933||B00-一般通識組1,色彩創意設計,64.0,56.0,56.66119236650108,49.783222989748054,51.969138772630515,51.68235312666319
1142,00000623||B00-一般通識組1,性別與健康,3.0,0.0,2.014742754310855,1.0034989915585608,0.0,0.5017494957792804
1142,XB500013||XB-跨領域學士1,3D熱熔與光固化列印機操作工作坊,7.0,0.0,5.307108799838058,5.433700909906639,6.862969895953187,4.775741423739275
1142,00000926||B00-一般通識組1,駐校創作者藝文工作坊,0.0,3.0,2.8886815926439424,6.136822052660827,6.625547275820082,5.6560752090764375
1142,00000920||B00-一般通識組1,當代社會中的農糧生產與永續轉型,27.0,20.0,22.606345553636842,22.150949472186234,24.299475886639968,22.365317502085105
1142,00000919||B00-一般通識組1,地方敘事與深度報導,29.0,17.0,9.949112303405553,13.432065931164797,14.444650704236304,14.44942817685329
1142,00000916||B00-一般通識組1,看見女科技人與生涯規劃,16.0,29.0,11.401645512501723,16.588027461830023,24.354304112857818,21.400304964772356
1142,00000898||B00-一般通識組1,大稻埕醫療發展工作坊,35.0,27.0,22.764049307629033,24.07422238303586,25.470370356171323,25.078222298369326
1142,00000884||B00-一般通識組1,管理學入門,61.0,60.0,62.89504949598208,59.58696721334388,53.17555299017884,57.74614950372559
1142,00000878|A|B00-一般通識組1,綠色樂活地圖設計工作坊,5.0,0.0,2.3641383523809534,2.905076480140786,6.249734256291157,3.32745851695774
1142,XB500037||XB-跨領域學士1,學習科技實務,30.0,36.0,54.887383022030185,46.44441299920658,51.48250561862299,45.866958185190185
1142,00000876||B00-一般通識組1,機電整合初體驗-樂高輪型機器人競技工作坊,9.0,21.0,11.01353254225932,12.713953518429078,14.695283101465341,14.965561689654141
1142,00000860||B00-一般通識組1,聽孩子的微聲,40.0,30.0,30.730193507829934,31.424370788742273,33.07732629973234,31.63538328429084
1142,XB500049||XB-跨領域學士1,就是藥新創：藥物研發專案實作,22.0,10.0,20.779969029796007,22.002832036423506,24.310048585051554,20.29443059372722
1142,00000838||B00-一般通識組1,劇本寫作工作坊,15.0,4.0,8.022840723332674,11.31852646899421,11.212916835789263,9.823138285233885
1142,XB500052||XB-跨領域學士1,數位攝影工作坊,27.0,0.0,21.23521657826868,19.945662194198157,22.902400064992467,16.843551116596817
1142,00000932||B00-一般通識組1,生活創意設計,50.0,44.0,50.12293325968833,48.183265925486104,51.62889567396378,48.38030166493219
1142,Z1000003||Z10-營養學院學士共同1,食得安心，食在放心,0.0,11.0,1.3405583217253525,3.445645016107066,0.0,3.9228225080535335
